row_id,Prediction,PredictedLabel
21158,0.15641751356571976,0
21159,0.05590307835561457,0
21160,0.11444345040244039,0
21161,0.020858747944448548,0
21162,0.050617559754532075,0
21163,0.07471081359347177,0
21164,0.557109275525118,1
21165,0.313617258600245,0
21166,0.05512820950949104,0
21167,0.04495539837772632,0
21168,0.06813870958422161,0
21169,0.05097387394615549,0
21170,0.02816100133423054,0
21171,0.06546586033906339,0
21172,0.5019775616964027,1
21173,0.0697748976674025,0
21174,0.0402450605007997,0
21175,0.579498173617599,1
21176,0.027302381364241898,0
21177,0.1020256879342267,0
21178,0.18768661637114248,0
21179,0.024140424277621267,0
21180,0.05783300154998611,0
21181,0.11673884294658918,0
21182,0.04823711339265315,0
21183,0.08865992743594231,0
21184,0.1520492378087714,0
21185,0.5016810730047536,1
21186,0.016108507155809904,0
21187,0.01682911616160006,0
21188,0.019748892331269773,0
21189,0.09197788343481669,0
21190,0.022136688576776566,0
21191,0.1066647808737307,0
21192,0.21636532037214593,0
21193,0.10505242541288765,0
21194,0.06973955529246542,0
21195,0.018544676556025565,0
21196,0.15320456686020323,0
21197,0.11832511239401755,0
21198,0.6172627519188923,1
21199,0.12514127654155466,0
21200,0.03645135907229753,0
21201,0.3657243766300993,0
21202,0.1618300054711032,0
21203,0.20010319758042733,0
21204,0.0737183552119118,0
21205,0.07433749476379935,0
21206,0.3777552690720691,0
21207,0.09136005112624569,0
21208,0.16762478733631836,0
21209,0.30043029161684176,0
21210,0.26282795175137363,0
21211,0.051947980513814065,0
21212,0.11683251326883506,0
21213,0.2657606963695191,0
21214,0.027516012482874087,0
21215,0.03769868593621106,0
21216,0.027723910265984978,0
21217,0.14475812540149632,0
21218,0.03067262132363212,0
21219,0.03527628918136075,0
21220,0.06434323880365364,0
21221,0.6721412069923159,1
21222,0.09555489547610609,0
21223,0.01925479012218773,0
21224,0.023386946156979005,0
21225,0.01733292953748663,0
21226,0.11716868893658593,0
21227,0.07581099824099266,0
21228,0.9260530251433212,1
21229,0.8537763464200664,1
21230,0.7372538014191203,1
21231,0.027462502259638054,0
21232,0.12218996180654748,0
21233,0.24517800784456278,0
21234,0.1421239120843063,0
21235,0.03979000162078211,0
21236,0.13267317605801787,0
21237,0.13967141903586902,0
21238,0.2617640773610306,0
21239,0.875719471799141,1
21240,0.04053915269307453,0
21241,0.1401826985918357,0
21242,0.3301241481229158,0
21243,0.5521815858848291,1
21244,0.039080737131302605,0
21245,0.011722045827030077,0
21246,0.04117311506189779,0
21247,0.24507865916349417,0
21248,0.06927367624081286,0
21249,0.46773827394416784,0
21250,0.22851872637980422,0
21251,0.058978667168855824,0
21252,0.2647504763443949,0
21253,0.11593793079995399,0
21254,0.6936524236763543,1
21255,0.12662024708885658,0
21256,0.11159473427592737,0
21257,0.09404470872865682,0
21258,0.2678848951875416,0
21259,0.04213191307919167,0
21260,0.014305416660745082,0
21261,0.06738521495321743,0
21262,0.052512826707256356,0
21263,0.017145382166630106,0
21264,0.2213185480502774,0
21265,0.018531491310411107,0
21266,0.12989639734115724,0
21267,0.31880135266111126,0
21268,0.06503834942986735,0
21269,0.06190170130855121,0
21270,0.15129978979182998,0
21271,0.02003201233915135,0
21272,0.016594093040642178,0
21273,0.4706260313238434,0
21274,0.05951197073022045,0
21275,0.02204478599406943,0
21276,0.007511491441732436,0
21277,0.020159391525481227,0
21278,0.07569464837196284,0
21279,0.026670316487195197,0
21280,0.006183886737237378,0
21281,0.8800089704999827,1
21282,0.0973498068244391,0
21283,0.23600352734699154,0
21284,0.29382870596235855,0
21285,0.5199337157249025,1
21286,0.07470661518147421,0
21287,0.6449311804074668,1
21288,0.7781838479754702,1
21289,0.9069924310048689,1
21290,0.011887015756066356,0
21291,0.9392595642764834,1
21292,0.31621256482874144,0
21293,0.14463107833759234,0
21294,0.08527959097093737,0
21295,0.16880508939621655,0
21296,0.15343892535499287,0
21297,0.30413067999661386,0
21298,0.3606082826052527,0
21299,0.18755462417973215,0
21300,0.13246373949032783,0
21301,0.5744291343565924,1
21302,0.0521971769948267,0
21303,0.09521953850534721,0
21304,0.23550409032231925,0
21305,0.35478960185577274,0
21306,0.297660687745289,0
21307,0.7150792165310159,1
21308,0.0250399424795924,0
21309,0.07175364056627175,0
21310,0.051107181985481274,0
21311,0.17562385772185093,0
21312,0.7076749283283162,1
21313,0.4638245892156355,0
21314,0.17726916311994428,0
21315,0.14555893534640948,0
21316,0.05598030957394205,0
21317,0.10678127587049262,0
21318,0.12289022651354047,0
21319,0.044222163059255463,0
21320,0.052148845666081405,0
21321,0.04967621780720222,0
21322,0.021639760324078126,0
21323,0.29608369487155933,0
21324,0.08224933278212336,0
21325,0.04973685771365245,0
21326,0.007579660881467081,0
21327,0.16190425195965316,0
21328,0.032234813257238044,0
21329,0.03247389924642281,0
21330,0.01591706193477945,0
21331,0.6339266938336048,1
21332,0.03202274872380478,0
21333,0.12125429072187037,0
21334,0.5444636483242862,1
21335,0.006713887334555495,0
21336,0.04731728370943954,0
21337,0.2701713074531361,0
21338,0.033791593760987046,0
21339,0.08690912919738603,0
21340,0.08523605576385963,0
21341,0.03705846351343239,0
21342,0.014443018803255972,0
21343,0.2644939197329436,0
21344,0.0419370031836467,0
21345,0.08241913580253822,0
21346,0.3666213999568833,0
21347,0.3929180105898877,0
21348,0.1929734693451274,0
21349,0.774252996055708,1
21350,0.029531798147564924,0
21351,0.043453201253288186,0
21352,0.14431277834794318,0
21353,0.8988072051083212,1
21354,0.02367278754849243,0
21355,0.31475061791941605,0
21356,0.03398196975626385,0
21357,0.1870826260957718,0
21358,0.008623056476909384,0
21359,0.10962196120903374,0
21360,0.019048316893222204,0
21361,0.8612569300216301,1
21362,0.6672836118223711,1
21363,0.03135187308675513,0
21364,0.12105645790577503,0
21365,0.011223256177007644,0
21366,0.3252236416501363,0
21367,0.6776540461395019,1
21368,0.02634272863143491,0
21369,0.8571947552973701,1
21370,0.04076997433497354,0
21371,0.014243581286884006,0
21372,0.08800613564879294,0
21373,0.12206533760621742,0
21374,0.18402739541901922,0
21375,0.2059317295009567,0
21376,0.24540605746314362,0
21377,0.4252653439367034,0
21378,0.02986226762078784,0
21379,0.045185401114553395,0
21380,0.0460034097033446,0
21381,0.08070398261433269,0
21382,0.18395935830069982,0
21383,0.31034134193149077,0
21384,0.6992994816683973,1
21385,0.05625561570575783,0
21386,0.06656693050243384,0
21387,0.06639863295782296,0
21388,0.7961522389686952,1
21389,0.03481515397344604,0
21390,0.06617026624371534,0
21391,0.2355640837556362,0
21392,0.34501462249715414,0
21393,0.08726944977559438,0
21394,0.14225426450507384,0
21395,0.7625754781611302,1
21396,0.21150585516878453,0
21397,0.10936433857410029,0
21398,0.04428715196397727,0
21399,0.26942056851968516,0
21400,0.7398583352082977,1
21401,0.019511425325609687,0
21402,0.2667731958459116,0
21403,0.022887670935422055,0
21404,0.11083762490639497,0
21405,0.059107512604101034,0
21406,0.43063665574800897,0
21407,0.14158314519272036,0
21408,0.028696210995474175,0
21409,0.04106025062914756,0
21410,0.03531275032818343,0
21411,0.0304503495686741,0
21412,0.4333748839708478,0
21413,0.4683528904889703,0
21414,0.06368331465150359,0
21415,0.10847206621703089,0
21416,0.016777826125981513,0
21417,0.032900905979053,0
21418,0.09807047642157506,0
21419,0.052199790930273424,0
21420,0.020951223999397636,0
21421,0.10885112152001415,0
21422,0.06375067086775017,0
21423,0.8541786236426812,1
21424,0.05040849186596646,0
21425,0.02018449013183088,0
21426,0.32861349914496013,0
21427,0.26509180839057617,0
21428,0.4755616549926554,0
21429,0.9318528279626562,1
21430,0.6403975104791595,1
21431,0.041379145575293194,0
21432,0.6119844378886335,1
21433,0.02798538280289138,0
21434,0.09024880176631075,0
21435,0.8581476586386533,1
21436,0.032315697993293646,0
21437,0.6721554678003266,1
21438,0.19409347550779094,0
21439,0.16164833271851678,0
21440,0.04538966852334887,0
21441,0.03263012515301173,0
21442,0.024459216908445623,0
21443,0.8992521030540592,1
21444,0.699293385410042,1
21445,0.0568657239996164,0
21446,0.5843163526832186,1
21447,0.18440813149124588,0
21448,0.23386037123721265,0
21449,0.08453359101470911,0
21450,0.07425765092498977,0
21451,0.17375730050279173,0
21452,0.2262113449525037,0
21453,0.03337556879653018,0
21454,0.07207844801722561,0
21455,0.886722059710147,1
21456,0.013260358299143906,0
21457,0.04980706292056001,0
21458,0.6388139821033442,1
21459,0.049662087622387996,0
21460,0.7994484458011216,1
21461,0.4471965507423629,0
21462,0.09294244348436638,0
21463,0.17482559548861373,0
21464,0.12483619951978438,0
21465,0.20523306538528654,0
21466,0.4829027561066976,0
21467,0.29099373124936656,0
21468,0.025104730782409743,0
21469,0.0625513014552505,0
21470,0.5045813793917757,1
21471,0.4843635575303859,0
21472,0.040616799255742665,0
21473,0.05091338070063309,0
21474,0.1405763639731924,0
21475,0.030136124021436873,0
21476,0.02305013114759831,0
21477,0.01563492110194137,0
21478,0.16113832524637078,0
21479,0.9304871057816574,1
21480,0.1292464504232329,0
21481,0.022275340570271106,0
21482,0.0888965400199394,0
21483,0.02025849281151607,0
21484,0.885684397860312,1
21485,0.03637978775322641,0
21486,0.020905472515469346,0
21487,0.47532400202321673,0
21488,0.03271735718117327,0
21489,0.066033336999212,0
21490,0.009596810592060493,0
21491,0.0337999928589423,0
21492,0.11231346990148047,0
21493,0.028260978029293168,0
21494,0.09179087670002013,0
21495,0.10459873605568233,0
21496,0.2678995141681654,0
21497,0.6974926984878158,1
21498,0.33533887770098386,0
21499,0.0176994480409533,0
21500,0.02119784403239064,0
21501,0.03700091722838408,0
21502,0.2150634767410501,0
21503,0.09042929420161712,0
21504,0.0623115381000147,0
21505,0.0519748148674245,0
21506,0.046566196686680904,0
21507,0.8243325489789972,1
21508,0.05635806156046824,0
21509,0.01621781247000544,0
21510,0.7216065406688832,1
21511,0.1284706626725086,0
21512,0.41492440271431785,0
21513,0.07922445695853905,0
21514,0.28715570269330487,0
21515,0.08297043210210837,0
21516,0.378277488330694,0
21517,0.18317150319494122,0
21518,0.20312667182961724,0
21519,0.039465817441749616,0
21520,0.8182111012435854,1
21521,0.02271459664901101,0
21522,0.7850556014384669,1
21523,0.048663721302715617,0
21524,0.1834467104698973,0
21525,0.07281011850745675,0
21526,0.021353715555531595,0
21527,0.025430601603141825,0
21528,0.7369639002098786,1
21529,0.540481476419598,1
21530,0.019555739568447576,0
21531,0.08537428823418616,0
21532,0.18731084388918506,0
21533,0.8725351739448971,1
21534,0.43722676552680584,0
21535,0.14621478003656557,0
21536,0.08596140308777676,0
21537,0.02598456807160527,0
21538,0.6333316836255538,1
21539,0.04871180674469611,0
21540,0.1608474230935024,0
21541,0.09642325229539923,0
21542,0.1545202438093267,0
21543,0.6962637037852485,1
21544,0.048681827986732776,0
21545,0.7108422904787709,1
21546,0.036991455924864795,0
21547,0.167222753437312,0
21548,0.7044057846887211,1
21549,0.16195059794607147,0
21550,0.1054698006876152,0
21551,0.10809194111698442,0
21552,0.7938467236907092,1
21553,0.28905851850775294,0
21554,0.06247363352670883,0
21555,0.1845287883668806,0
21556,0.02574889932995637,0
21557,0.005387955323051653,0
21558,0.3185591889128935,0
21559,0.08781217205853518,0
21560,0.2814813663585471,0
21561,0.7365620259359809,1
21562,0.24033018738142944,0
21563,0.19340910296620625,0
21564,0.07128717109718379,0
21565,0.0800801494296341,0
21566,0.07871589432568583,0
21567,0.2897837102512812,0
21568,0.6645819790128529,1
21569,0.06644689667904873,0
21570,0.02707964364986579,0
21571,0.21499214557709398,0
21572,0.0387104663118636,0
21573,0.09195155192531312,0
21574,0.47231219877983555,0
21575,0.06037325090925777,0
21576,0.055421646661442406,0
21577,0.14452612328084471,0
21578,0.2778362646491644,0
21579,0.14936426578445477,0
21580,0.03583087517450341,0
21581,0.5497712494006038,1
21582,0.017308106814963083,0
21583,0.5034066482364655,1
21584,0.47159741205737216,0
21585,0.050801661100657355,0
21586,0.1610754086773739,0
21587,0.6249695739308916,1
21588,0.4932023843336675,0
21589,0.8044915607639799,1
21590,0.4073299546394963,0
21591,0.0691897458759128,0
21592,0.05675352827563978,0
21593,0.051622656726744674,0
21594,0.11180409386678207,0
21595,0.07642811798827068,0
21596,0.10284972882859139,0
21597,0.04379260138311955,0
21598,0.08453388300275928,0
21599,0.13103484543050814,0
21600,0.003935440897461338,0
21601,0.05575750027499246,0
21602,0.17863422368897036,0
21603,0.09025681676542036,0
21604,0.01722254999990505,0
21605,0.0733159861254908,0
21606,0.3710956792710203,0
21607,0.07431775983224032,0
21608,0.026246602869501767,0
21609,0.11567240396701992,0
21610,0.059582872492984724,0
21611,0.44269262588535174,0
21612,0.051191065161128736,0
21613,0.5450868723895351,1
21614,0.027708362109810578,0
21615,0.024922440183096327,0
21616,0.015714036395441524,0
21617,0.08987509407114289,0
21618,0.04063821459320666,0
21619,0.8136044026627688,1
21620,0.06102892867552758,0
21621,0.04140443502885784,0
21622,0.13318479210184192,0
21623,0.14927996589315062,0
21624,0.6298714026534227,1
21625,0.012819586905324906,0
21626,0.11545978664630012,0
21627,0.06474606467067259,0
21628,0.36313004918630704,0
21629,0.4065020079133085,0
21630,0.06121907779282824,0
21631,0.06215728080285906,0
21632,0.014549412958434142,0
21633,0.27419566894365244,0
21634,0.8504870407110894,1
21635,0.015420107052498076,0
21636,0.7755391012304242,1
21637,0.04988234251480468,0
21638,0.31941847629364734,0
21639,0.1867895940774873,0
21640,0.02843409447532958,0
21641,0.01875681201022469,0
21642,0.034771391354293406,0
21643,0.46925862736258556,0
21644,0.16126066062547623,0
21645,0.2554596013958806,0
21646,0.18581652252429948,0
21647,0.032051121580656164,0
21648,0.08088576976569865,0
21649,0.2030845555671779,0
21650,0.08150114739468355,0
21651,0.6140369107210027,1
21652,0.10740969450472707,0
21653,0.3501809700679059,0
21654,0.4293967178288124,0
21655,0.02508429929058528,0
21656,0.3683810297376442,0
21657,0.1253532373895011,0
21658,0.6491103787715508,1
21659,0.2345905342520271,0
21660,0.36292500782738746,0
21661,0.2389443524056305,0
21662,0.5653271464813837,1
21663,0.06965386481985411,0
21664,0.06026573622082008,0
21665,0.0550728490754486,0
21666,0.2507188841950239,0
21667,0.06369238219478265,0
21668,0.03355173153445886,0
21669,0.0468209769588282,0
21670,0.08084875317146584,0
21671,0.30631021367849987,0
21672,0.03952758367785679,0
21673,0.11728130374988684,0
21674,0.014571414232420154,0
21675,0.8040913723158353,1
21676,0.011841034145686035,0
21677,0.12853488267947516,0
21678,0.026543205032141744,0
21679,0.038009550245689236,0
21680,0.07143686778915458,0
21681,0.029772772984727625,0
21682,0.11074594751882438,0
21683,0.03464588467199704,0
21684,0.010335099827784371,0
21685,0.10639713610200974,0
21686,0.4780979021851537,0
21687,0.6464863491602237,1
21688,0.30852377558519145,0
21689,0.9309880192281585,1
21690,0.6469045555058255,1
21691,0.025650516273612714,0
21692,0.5313349150872626,1
21693,0.13645753440591207,0
21694,0.03659515391098584,0
21695,0.3899900291787073,0
21696,0.03754780859066459,0
21697,0.0192226082347466,0
21698,0.229157407126253,0
21699,0.5258459083656166,1
21700,0.030378195065519153,0
21701,0.023223583365441603,0
21702,0.04198575146333259,0
21703,0.3220109570187307,0
21704,0.04691295086945127,0
21705,0.04471486505450653,0
21706,0.023744858603132496,0
21707,0.11670370132465091,0
21708,0.7374939203365117,1
21709,0.02610253685876345,0
21710,0.07850143086073831,0
21711,0.10401491425308332,0
21712,0.42683541221448057,0
21713,0.11830008328545696,0
21714,0.12270676751632932,0
21715,0.34339238452397564,0
21716,0.20723113904508905,0
21717,0.0513833572251551,0
21718,0.07880190750261391,0
21719,0.05726713796830795,0
21720,0.023505648913780014,0
21721,0.04701618105257112,0
21722,0.06622289202690115,0
21723,0.009456794890563914,0
21724,0.0499591434090097,0
21725,0.09687651127355695,0
21726,0.025754777822861324,0
21727,0.9258132208198988,1
21728,0.3945010964750368,0
21729,0.0692753437207635,0
21730,0.4912412591759578,0
21731,0.1842442933782343,0
21732,0.0049718956245129245,0
21733,0.31010631007055206,0
21734,0.052771063210165496,0
21735,0.36755568549741735,0
21736,0.12017269528234033,0
21737,0.22105418681306452,0
21738,0.021395789947109462,0
21739,0.05962427821738808,0
21740,0.11903288466670177,0
21741,0.017555870224045447,0
21742,0.6070335443556952,1
21743,0.035127916678370695,0
21744,0.5818347433453802,1
21745,0.07195746176241836,0
21746,0.029208078423478227,0
21747,0.5558233204589589,1
21748,0.12912398412118806,0
21749,0.05680918638428137,0
21750,0.23289176493983393,0
21751,0.5355572862010786,1
21752,0.08204840804529365,0
21753,0.005956166964477248,0
21754,0.12394435243168093,0
21755,0.06648508842319735,0
21756,0.10082845944644321,0
21757,0.030887701956325186,0
21758,0.05965113098632125,0
21759,0.005172627982709052,0
21760,0.0809270069565777,0
21761,0.02194164784711251,0
21762,0.28155162940606876,0
21763,0.16385445851400923,0
21764,0.18140792174135592,0
21765,0.15824662971693315,0
21766,0.7929651020254493,1
21767,0.07305827197846958,0
21768,0.4178448812663153,0
21769,0.10449273600437106,0
21770,0.6977701764177754,1
21771,0.04145390606576359,0
21772,0.06446409034374338,0
21773,0.07304550728710123,0
21774,0.07032634407636575,0
21775,0.04345252742391186,0
21776,0.5908242911211541,1
21777,0.029539654668804115,0
21778,0.8880287266286986,1
21779,0.1098025669756723,0
21780,0.056949620174261,0
21781,0.03345093175563937,0
21782,0.30710336441616554,0
21783,0.3432715752537186,0
21784,0.40832116021676074,0
21785,0.7137551290780619,1
21786,0.01476772552035093,0
21787,0.06802250087234413,0
21788,0.018222935563034795,0
21789,0.018233184410348595,0
21790,0.27676630005046726,0
21791,0.012711202650456343,0
21792,0.04018089931775544,0
21793,0.24492903049499165,0
21794,0.17051012442508645,0
21795,0.017434374356760696,0
21796,0.13653428267960332,0
21797,0.06504908936639828,0
21798,0.039781162446804644,0
21799,0.6415732489598204,1
21800,0.03700927815790279,0
21801,0.5162530826871039,1
21802,0.2864792056853752,0
21803,0.3375693021805414,0
21804,0.287413548564947,0
21805,0.08194660594122341,0
21806,0.03803761568229165,0
21807,0.014554345333950657,0
21808,0.0721639892555414,0
21809,0.03229086089602994,0
21810,0.09090400551603649,0
21811,0.09382571304543684,0
21812,0.10934540040827843,0
21813,0.16010652036475434,0
21814,0.033106482475113656,0
21815,0.2807230345189659,0
21816,0.051048708277090696,0
21817,0.7747239715735661,1
21818,0.2784297618067914,0
21819,0.6657905497617026,1
21820,0.19871732531563258,0
21821,0.05733097777002922,0
21822,0.1787960240222672,0
21823,0.1417537207108032,0
21824,0.47280132194982466,0
21825,0.04528870873601409,0
21826,0.28236958622428043,0
21827,0.038664195638276444,0
21828,0.06243277226944757,0
21829,0.6183799552173831,1
21830,0.09538398477144763,0
21831,0.10793080134091218,0
21832,0.05380136103133324,0
21833,0.05473449706423186,0
21834,0.010753947823720798,0
21835,0.06285068757768149,0
21836,0.06782491538205997,0
21837,0.014909028874764396,0
21838,0.3406552080370235,0
21839,0.0595238847130336,0
21840,0.056523804225943185,0
21841,0.09058055088881936,0
21842,0.27601396677347056,0
21843,0.09074773042254283,0
21844,0.08680843011498421,0
21845,0.3179373548604381,0
21846,0.0606525648094911,0
21847,0.023847124278774178,0
21848,0.09991549082560243,0
21849,0.009168963303012112,0
21850,0.4017008720070274,0
21851,0.07203701450339058,0
21852,0.03978517542409445,0
21853,0.7187606149402119,1
21854,0.15688272293992075,0
21855,0.03942196619939564,0
21856,0.1779853828797685,0
21857,0.06712518073556621,0
21858,0.1678929872198776,0
21859,0.0932759667165649,0
21860,0.1901842393448586,0
21861,0.045536049015023346,0
21862,0.0682112762429861,0
21863,0.1615066400490974,0
21864,0.4609945856398065,0
21865,0.33310502041048373,0
21866,0.020729805635326483,0
21867,0.492161902907398,0
21868,0.1046535383615203,0
21869,0.01015289631423632,0
21870,0.34470834499573827,0
21871,0.9621250623603129,1
21872,0.4958623651633055,0
21873,0.03871989557054452,0
21874,0.3438201008316165,0
21875,0.06984682626695103,0
21876,0.10235481511985907,0
21877,0.34933086789839013,0
21878,0.028273688010293178,0
21879,0.3206517699526709,0
21880,0.1014454345647688,0
21881,0.17885234368406808,0
21882,0.47420477684948364,0
21883,0.033520724910666884,0
21884,0.03830641268345305,0
21885,0.5964734993307521,1
21886,0.26654643508946757,0
21887,0.1918048228710387,0
21888,0.07195319320153543,0
21889,0.046863547624965474,0
21890,0.05224736162192488,0
21891,0.023995919320352083,0
21892,0.4073997546339567,0
21893,0.4188934248888465,0
21894,0.021061517136205965,0
21895,0.7081185221311582,1
21896,0.04816364023389835,0
21897,0.7916921579188879,1
21898,0.036816694643201385,0
21899,0.6940781098860278,1
21900,0.2771561338264323,0
21901,0.0158812080615969,0
21902,0.09966479879195828,0
21903,0.11423281262754602,0
21904,0.8070487907036319,1
21905,0.26132740616901523,0
21906,0.24941899493641095,0
21907,0.10589650532687374,0
21908,0.09233293985976304,0
21909,0.7055493119916012,1
21910,0.8658529050206077,1
21911,0.12696781276606403,0
21912,0.35411172782212036,0
21913,0.7872378708001535,1
21914,0.08308162750172399,0
21915,0.07122035607531976,0
21916,0.14219877191842184,0
21917,0.09792395122642428,0
21918,0.055232400380435524,0
21919,0.03470296910722067,0
21920,0.27024428572166553,0
21921,0.15868315730686694,0
21922,0.061857737687795664,0
21923,0.05779802986064149,0
21924,0.1050963582097073,0
21925,0.08568416336755996,0
21926,0.01767517194422316,0
21927,0.018958986604100534,0
21928,0.011865449122361541,0
21929,0.009741576425859703,0
21930,0.8204656514478625,1
21931,0.015796906850185304,0
21932,0.034509579157841745,0
21933,0.15487193364243748,0
21934,0.6504465746330376,1
21935,0.21194092795191685,0
21936,0.698092347221833,1
21937,0.3313913328457266,0
21938,0.1460217010622441,0
21939,0.14507885534720955,0
21940,0.004081917094007969,0
21941,0.26289843521126954,0
21942,0.02729050988959581,0
21943,0.5091224255372918,1
21944,0.08487340176834274,0
21945,0.6847372800179822,1
21946,0.02558779569607388,0
21947,0.060854458276222205,0
21948,0.015278362421152335,0
21949,0.6831319691430515,1
21950,0.07150002333616984,0
21951,0.12208216583338773,0
21952,0.0697718516181479,0
21953,0.03594096322177964,0
21954,0.0383302875398062,0
21955,0.11260197150305695,0
21956,0.526008175600786,1
21957,0.02136840105332586,0
21958,0.029149560857221472,0
21959,0.01848902739814558,0
21960,0.027732163933324724,0
21961,0.02068476160315437,0
21962,0.16894654912817977,0
21963,0.2828785173627893,0
21964,0.09916524027163427,0
21965,0.1932255915586589,0
21966,0.023265875530332058,0
21967,0.3717774198826241,0
21968,0.12071253403039753,0
21969,0.2941461384095639,0
21970,0.15047931114253033,0
21971,0.02745522880887845,0
21972,0.6983656595560802,1
21973,0.3614853647839974,0
21974,0.10426119433553523,0
21975,0.058142369356485306,0
21976,0.04888693996493575,0
21977,0.008060318234216764,0
21978,0.06571041602059188,0
21979,0.029256680118532573,0
21980,0.6960469602916244,1
21981,0.12436387152734013,0
21982,0.024361907652840752,0
21983,0.20690899189906176,0
21984,0.21933137957850457,0
21985,0.12615751430726269,0
21986,0.2645622585667381,0
21987,0.2726925900707261,0
21988,0.05129788913030906,0
21989,0.017049720221347726,0
21990,0.3873619862770179,0
21991,0.25223954664774045,0
21992,0.26534446606830925,0
21993,0.4704802210219682,0
21994,0.4376924533104456,0
21995,0.01615301828573415,0
21996,0.6285914302908093,1
21997,0.14681966167778404,0
21998,0.03157983326248961,0
21999,0.22543920775147666,0
22000,0.017845945749342385,0
22001,0.30811057549503795,0
22002,0.051612875857531985,0
22003,0.15864621281836105,0
22004,0.06643284581120602,0
22005,0.237115500736568,0
22006,0.1529970669770714,0
22007,0.5479833693552969,1
22008,0.18666511727408405,0
22009,0.3737233974977845,0
22010,0.7009871289924955,1
22011,0.26967320813781376,0
22012,0.3114019825147298,0
22013,0.018458825758476093,0
22014,0.9332382464019168,1
22015,0.8576635526141969,1
22016,0.022647412174124207,0
22017,0.01186820825581678,0
22018,0.039937136795843854,0
22019,0.7552256157048212,1
22020,0.09607825093731426,0
22021,0.6651588426586927,1
22022,0.12331867440371468,0
22023,0.4201690521252642,0
22024,0.07239957221795977,0
22025,0.7472182400645719,1
22026,0.2057466947257015,0
22027,0.007512381527954921,0
22028,0.5265959975171056,1
22029,0.019089250485726714,0
22030,0.2786398249494961,0
22031,0.026921251320983032,0
22032,0.04219964887812918,0
22033,0.035723410379111,0
22034,0.10404810557886196,0
22035,0.030327979874146434,0
22036,0.009183707503590967,0
22037,0.012878685230286855,0
22038,0.11849025394438978,0
22039,0.07488034963502062,0
22040,0.037569275119129636,0
22041,0.024842882253228046,0
22042,0.9106276546931392,1
22043,0.04196157860963034,0
22044,0.05206300583442746,0
22045,0.041021516692278194,0
22046,0.05552873763922024,0
22047,0.024902818367516566,0
22048,0.49355429330422723,0
22049,0.07113491837242526,0
22050,0.01666098665763144,0
22051,0.47886133489063104,0
22052,0.10039468412856124,0
22053,0.06116689789063068,0
22054,0.5522287254569105,1
22055,0.8269539135044168,1
22056,0.29991448304311646,0
22057,0.03179223362619108,0
22058,0.8948092654420424,1
22059,0.5578456390286426,1
22060,0.1255444410844654,0
22061,0.04851757331126685,0
22062,0.024178085767928372,0
22063,0.040588267147929416,0
22064,0.030541645915018723,0
22065,0.7706259383631683,1
22066,0.014651338775252893,0
22067,0.07186440806826414,0
22068,0.6568510910035171,1
22069,0.025043194017267626,0
22070,0.7896699375337225,1
22071,0.013414482530621136,0
22072,0.1425836350376028,0
22073,0.045606464626994046,0
22074,0.16181343747144863,0
22075,0.040866416258744216,0
22076,0.008431922942239755,0
22077,0.1621202765917486,0
22078,0.31041885895882376,0
22079,0.0404005577998921,0
22080,0.10315862330348805,0
22081,0.022739714513247748,0
22082,0.011460381069664545,0
22083,0.1735900817220626,0
22084,0.23564089274305153,0
22085,0.03266261147753791,0
22086,0.022128639532906877,0
22087,0.06654076588094372,0
22088,0.6062035860393273,1
22089,0.04200795646265985,0
22090,0.4098322399847697,0
22091,0.08585744105505379,0
22092,0.0246398205435201,0
22093,0.016500647783305296,0
22094,0.1321121727703138,0
22095,0.027749593057478886,0
22096,0.019057142511228843,0
22097,0.18582112824002642,0
22098,0.570758915792687,1
22099,0.08914264638898646,0
22100,0.03529638799101339,0
22101,0.8659726813506602,1
22102,0.01486063176877591,0
22103,0.21594306078834657,0
22104,0.43863204036301556,0
22105,0.0486272898719517,0
22106,0.11341621272705701,0
22107,0.7652688486515974,1
22108,0.5542340534839154,1
22109,0.08435968776714399,0
22110,0.29305579055576486,0
22111,0.8035155573491076,1
22112,0.18166908043913477,0
22113,0.061658356238464884,0
22114,0.02174510128037917,0
22115,0.028851194104297245,0
22116,0.7566474143140383,1
22117,0.6780213083477731,1
22118,0.018650530416667643,0
22119,0.30128608628459447,0
22120,0.1629135800431016,0
22121,0.06069019187651493,0
22122,0.08636761478359668,0
22123,0.3661430578027545,0
22124,0.24182084495709694,0
22125,0.06633352563451908,0
22126,0.09333438086496505,0
22127,0.19089955130193856,0
22128,0.03235411738814955,0
22129,0.020280972366739158,0
22130,0.025036148343193926,0
22131,0.6933222589840294,1
22132,0.0991069867531612,0
22133,0.2322088707488834,0
22134,0.05186316461973983,0
22135,0.0352497282027685,0
22136,0.18172177138146936,0
22137,0.8983730028051063,1
22138,0.18744845555150427,0
22139,0.1870990544419629,0
22140,0.0868470292206652,0
22141,0.08682531816023256,0
22142,0.06935711194297212,0
22143,0.04519811177733984,0
22144,0.35590812007280664,0
22145,0.046053587252162395,0
22146,0.1128115630897352,0
22147,0.5834645343748294,1
22148,0.182817550458994,0
22149,0.08369359049454754,0
22150,0.10612870083067744,0
22151,0.7827343524714797,1
22152,0.03362449854121662,0
22153,0.042755565753978514,0
22154,0.010519830723774815,0
22155,0.4207876847551786,0
22156,0.34151724461328076,0
22157,0.0977401065667828,0
