row_id,Prediction,PredictedLabel
23847,0.6126401424407959,1
23848,0.9230990409851074,1
23849,0.21228809654712677,0
23850,0.3295029103755951,0
23851,0.04673703387379646,0
23852,0.9860408902168274,1
23853,0.9723115563392639,1
23854,0.15969179570674896,0
23855,0.4662700295448303,0
23856,0.12614868581295013,0
23857,0.85225510597229,1
23858,0.8673888444900513,1
23859,0.2634961009025574,0
23860,0.7988839149475098,1
23861,0.5116040706634521,1
23862,0.019102321937680244,0
23863,0.4287666082382202,0
23864,0.11675047874450684,0
23865,0.29403525590896606,0
23866,0.7994263768196106,1
23867,0.7067028284072876,1
23868,0.04508195072412491,0
23869,0.20385399460792542,0
23870,0.9281964898109436,1
23871,0.602685809135437,1
23872,0.17955675721168518,0
23873,0.1712595671415329,0
23874,0.8933114409446716,1
23875,0.17448022961616516,0
23876,0.18296359479427338,0
23877,0.14940930902957916,0
23878,0.09783366322517395,0
23879,0.7624156475067139,1
23880,0.07484317570924759,0
23881,0.6833825707435608,1
23882,0.9456163644790649,1
23883,0.8858628869056702,1
23884,0.2583668529987335,0
23885,0.9386833906173706,1
23886,0.772759735584259,1
23887,0.19430482387542725,0
23888,0.4786565899848938,0
23889,0.1944604516029358,0
23890,0.4760340452194214,0
23891,0.20693069696426392,0
23892,0.9173778891563416,1
23893,0.22455640137195587,0
23894,0.22794362902641296,0
23895,0.9464356899261475,1
23896,0.1289113461971283,0
23897,0.7247155904769897,1
23898,0.7565223574638367,1
23899,0.13308385014533997,0
23900,0.1281929910182953,0
23901,0.05474604666233063,0
23902,0.39232417941093445,0
23903,0.1803659349679947,0
23904,0.17146378755569458,0
23905,0.27339968085289,0
23906,0.8436840772628784,1
23907,0.39876049757003784,0
23908,0.06657874584197998,0
23909,0.07444486021995544,0
23910,0.8561371564865112,1
23911,0.31858861446380615,0
23912,0.7610357403755188,1
23913,0.7580785751342773,1
23914,0.630944013595581,1
23915,0.1618247926235199,0
23916,0.09834906458854675,0
23917,0.572933554649353,1
23918,0.05390257015824318,0
23919,0.1261918842792511,0
23920,0.5886408090591431,1
23921,0.344320684671402,0
23922,0.9582449793815613,1
23923,0.979178786277771,1
23924,0.47639787197113037,0
23925,0.745641827583313,1
23926,0.1732415407896042,0
23927,0.7015845775604248,1
23928,0.8736428618431091,1
23929,0.721171498298645,1
23930,0.08755306154489517,0
23931,0.46041497588157654,0
23932,0.7254735231399536,1
23933,0.11634531617164612,0
23934,0.05614965036511421,0
23935,0.14441391825675964,0
23936,0.9278479218482971,1
23937,0.7147191166877747,1
23938,0.4692082405090332,0
23939,0.5860329270362854,1
23940,0.33116981387138367,0
23941,0.7261287569999695,1
23942,0.28984594345092773,0
23943,0.4184647798538208,0
23944,0.6549946069717407,1
23945,0.18430113792419434,0
23946,0.7551993131637573,1
23947,0.38954636454582214,0
23948,0.9306581020355225,1
23949,0.147023543715477,0
23950,0.08567052334547043,0
23951,0.3017236888408661,0
23952,0.8150514364242554,1
23953,0.36859944462776184,0
23954,0.9176773428916931,1
23955,0.7510638236999512,1
23956,0.9850620031356812,1
23957,0.04330478608608246,0
23958,0.4039997160434723,0
23959,0.9228054881095886,1
23960,0.5961300134658813,1
23961,0.13914069533348083,0
23962,0.883091151714325,1
23963,0.14647457003593445,0
23964,0.18304814398288727,0
23965,0.790824294090271,1
23966,0.6632445454597473,1
23967,0.5445628762245178,1
23968,0.3753196895122528,0
23969,0.6174538135528564,1
23970,0.6426191926002502,1
23971,0.3010965883731842,0
23972,0.17125457525253296,0
23973,0.18171660602092743,0
23974,0.025013010948896408,0
23975,0.8391265273094177,1
23976,0.3929937779903412,0
23977,0.07978606969118118,0
23978,0.17337384819984436,0
23979,0.8509474992752075,1
23980,0.04425128549337387,0
23981,0.9881956577301025,1
23982,0.23786187171936035,0
23983,0.9716542363166809,1
23984,0.32774850726127625,0
23985,0.23610693216323853,0
23986,0.9168207049369812,1
23987,0.9849207997322083,1
23988,0.05826941877603531,0
23989,0.7844310998916626,1
23990,0.69975745677948,1
23991,0.3236441910266876,0
23992,0.6865479946136475,1
23993,0.13400162756443024,0
23994,0.6602908372879028,1
23995,0.9208829402923584,1
23996,0.851727306842804,1
23997,0.6381548643112183,1
23998,0.9115372896194458,1
23999,0.2619906961917877,0
24000,0.1561022847890854,0
24001,0.7301937937736511,1
24002,0.5210116505622864,1
24003,0.7046219706535339,1
24004,0.4736190438270569,0
24005,0.27542760968208313,0
24006,0.06880012899637222,0
24007,0.9494669437408447,1
24008,0.8862417936325073,1
24009,0.8380442261695862,1
24010,0.25107190012931824,0
24011,0.7047901153564453,1
24012,0.40378159284591675,0
24013,0.9108361601829529,1
24014,0.18013231456279755,0
24015,0.07753755152225494,0
24016,0.7128860950469971,1
24017,0.6798944473266602,1
24018,0.2664571702480316,0
24019,0.04602298513054848,0
24020,0.11471205204725266,0
24021,0.9574297666549683,1
24022,0.03313475102186203,0
24023,0.12602336704730988,0
24024,0.44380807876586914,0
24025,0.3780379593372345,0
24026,0.44897666573524475,0
24027,0.8069918751716614,1
24028,0.10658513009548187,0
24029,0.661924421787262,1
24030,0.3444710671901703,0
24031,0.5472561120986938,1
24032,0.10180313885211945,0
24033,0.9785783886909485,1
24034,0.4572087824344635,0
24035,0.7787479162216187,1
24036,0.9458180665969849,1
24037,0.3055841624736786,0
24038,0.15582093596458435,0
24039,0.30244681239128113,0
24040,0.05604671686887741,0
24041,0.14834831655025482,0
24042,0.35221153497695923,0
24043,0.12373385578393936,0
24044,0.13344471156597137,0
24045,0.22661827504634857,0
24046,0.15759886801242828,0
24047,0.12125898152589798,0
24048,0.9218112826347351,1
24049,0.9766396284103394,1
24050,0.8649305105209351,1
24051,0.2547277510166168,0
24052,0.2662386894226074,0
24053,0.47682783007621765,0
24054,0.8137564063072205,1
24055,0.3110705316066742,0
24056,0.007537446916103363,0
24057,0.9245127439498901,1
24058,0.041553400456905365,0
24059,0.028105687350034714,0
24060,0.0833103284239769,0
24061,0.6784447431564331,1
24062,0.3501221239566803,0
24063,0.09287795424461365,0
24064,0.9029995799064636,1
24065,0.08856397867202759,0
24066,0.895368754863739,1
24067,0.1699189692735672,0
24068,0.2504432797431946,0
24069,0.9545474648475647,1
24070,0.9098315834999084,1
24071,0.22017665207386017,0
24072,0.5111718773841858,1
24073,0.4863984286785126,0
24074,0.22028008103370667,0
24075,0.954835057258606,1
24076,0.187507763504982,0
24077,0.6718090176582336,1
24078,0.9501041173934937,1
24079,0.21334686875343323,0
24080,0.959779679775238,1
24081,0.028273819014430046,0
24082,0.5789530277252197,1
24083,0.5229024887084961,1
24084,0.44481170177459717,0
24085,0.8605251312255859,1
24086,0.8292351365089417,1
24087,0.18940095603466034,0
24088,0.06498684734106064,0
24089,0.022234082221984863,0
24090,0.6517772674560547,1
24091,0.8737043142318726,1
24092,0.6116446852684021,1
24093,0.08215217292308807,0
24094,0.5588447451591492,1
24095,0.10968447476625443,0
24096,0.05802125483751297,0
24097,0.13796891272068024,0
24098,0.11901235580444336,0
24099,0.04373232275247574,0
24100,0.4089663326740265,0
24101,0.6930908560752869,1
24102,0.9817951321601868,1
24103,0.7645401358604431,1
24104,0.8393586874008179,1
24105,0.0884624570608139,0
24106,0.9459009170532227,1
24107,0.13301923871040344,0
24108,0.706902801990509,1
24109,0.9744550585746765,1
24110,0.6725765466690063,1
24111,0.12528887391090393,0
24112,0.7217684984207153,1
24113,0.91672682762146,1
24114,0.04219680652022362,0
24115,0.6964905858039856,1
24116,0.08542493730783463,0
24117,0.7095429301261902,1
24118,0.26939472556114197,0
24119,0.833523154258728,1
24120,0.8129805326461792,1
24121,0.1851578801870346,0
24122,0.6402638554573059,1
24123,0.6108623743057251,1
24124,0.8442246913909912,1
24125,0.12454864382743835,0
24126,0.07653675973415375,0
24127,0.6348241567611694,1
24128,0.9061560034751892,1
24129,0.049843985587358475,0
24130,0.08450666069984436,0
24131,0.2756829857826233,0
24132,0.0833653137087822,0
24133,0.1529594510793686,0
24134,0.7695295214653015,1
24135,0.08209066838026047,0
24136,0.03395500034093857,0
24137,0.08402044326066971,0
24138,0.04851928725838661,0
24139,0.6167466044425964,1
24140,0.05279819667339325,0
24141,0.46609655022621155,0
24142,0.0734727531671524,0
24143,0.13791266083717346,0
24144,0.02090957760810852,0
24145,0.1460646390914917,0
24146,0.036834556609392166,0
24147,0.158036008477211,0
24148,0.26402702927589417,0
24149,0.9215097427368164,1
24150,0.26688215136528015,0
24151,0.04190562665462494,0
24152,0.0933288186788559,0
24153,0.044079218059778214,0
24154,0.8943765163421631,1
24155,0.541602373123169,1
24156,0.42554327845573425,0
24157,0.09713268280029297,0
24158,0.5093498229980469,1
24159,0.46706485748291016,0
24160,0.3499642014503479,0
24161,0.7724404335021973,1
24162,0.1496519148349762,0
24163,0.6754665970802307,1
24164,0.5597028732299805,1
24165,0.2481212168931961,0
24166,0.8625413775444031,1
24167,0.9163050651550293,1
24168,0.880590558052063,1
24169,0.1508806049823761,0
24170,0.961176335811615,1
24171,0.7775400876998901,1
24172,0.13607347011566162,0
24173,0.31831109523773193,0
24174,0.09262361377477646,0
24175,0.9638798832893372,1
24176,0.25961098074913025,0
24177,0.06459633260965347,0
24178,0.9630017280578613,1
24179,0.7676469683647156,1
24180,0.2520589828491211,0
24181,0.36475229263305664,0
24182,0.899053692817688,1
24183,0.3844430446624756,0
24184,0.5319870710372925,1
24185,0.090189628303051,0
24186,0.3795050382614136,0
24187,0.9592959880828857,1
24188,0.16545327007770538,0
24189,0.2095920890569687,0
24190,0.06073470786213875,0
24191,0.9664243459701538,1
24192,0.04148413985967636,0
24193,0.6812704205513,1
24194,0.12689810991287231,0
24195,0.948218584060669,1
24196,0.10672836750745773,0
24197,0.9391492605209351,1
24198,0.5211058259010315,1
24199,0.6278008222579956,1
24200,0.5068038105964661,1
24201,0.07685866951942444,0
24202,0.8651554584503174,1
24203,0.36439311504364014,0
24204,0.30941975116729736,0
24205,0.901353120803833,1
24206,0.8299752473831177,1
24207,0.1945299357175827,0
24208,0.03919525817036629,0
24209,0.32318297028541565,0
24210,0.2624396085739136,0
24211,0.1888505071401596,0
24212,0.10583163052797318,0
24213,0.8796313405036926,1
24214,0.0389772392809391,0
24215,0.9633422493934631,1
24216,0.22110019624233246,0
24217,0.7384214997291565,1
24218,0.9817954897880554,1
24219,0.9749930500984192,1
24220,0.07978113740682602,0
24221,0.15692254900932312,0
24222,0.9637593626976013,1
24223,0.05754404515028,0
24224,0.33452388644218445,0
24225,0.8942818641662598,1
24226,0.050369929522275925,0
24227,0.082833431661129,0
24228,0.08955992758274078,0
24229,0.0682268887758255,0
24230,0.2410065233707428,0
24231,0.8265306949615479,1
24232,0.12748515605926514,0
24233,0.36999616026878357,0
24234,0.1983875185251236,0
24235,0.18648675084114075,0
24236,0.7884210348129272,1
24237,0.29745322465896606,0
24238,0.03360167518258095,0
24239,0.5637990832328796,1
24240,0.9656782150268555,1
24241,0.6704955101013184,1
24242,0.9255164265632629,1
24243,0.1630616933107376,0
24244,0.07694696635007858,0
24245,0.02050316147506237,0
24246,0.47694912552833557,0
24247,0.9159440994262695,1
24248,0.11840067058801651,0
24249,0.045983608812093735,0
24250,0.954706609249115,1
24251,0.9538288712501526,1
24252,0.11192843317985535,0
24253,0.11610137671232224,0
24254,0.07020334154367447,0
24255,0.8981491327285767,1
24256,0.872922420501709,1
24257,0.8135532736778259,1
24258,0.3396639823913574,0
24259,0.05260683223605156,0
24260,0.8266785144805908,1
24261,0.9497281908988953,1
24262,0.2984181344509125,0
24263,0.9044625759124756,1
24264,0.6938816905021667,1
24265,0.7076907157897949,1
24266,0.15970169007778168,0
24267,0.9141861796379089,1
24268,0.36080682277679443,0
24269,0.9534983038902283,1
24270,0.8531597852706909,1
24271,0.7675321102142334,1
24272,0.7753074765205383,1
24273,0.39447325468063354,0
24274,0.9322441816329956,1
24275,0.16537952423095703,0
24276,0.9792883992195129,1
24277,0.9425317645072937,1
24278,0.09350965917110443,0
24279,0.780849814414978,1
24280,0.7645947933197021,1
24281,0.6808826923370361,1
24282,0.10463393479585648,0
24283,0.49320662021636963,0
24284,0.2471172958612442,0
24285,0.4403902590274811,0
24286,0.2921188771724701,0
24287,0.2452470064163208,0
24288,0.1279119998216629,0
24289,0.10539009422063828,0
24290,0.1734701544046402,0
24291,0.7391043901443481,1
24292,0.7181962132453918,1
24293,0.05698448047041893,0
24294,0.5289813280105591,1
24295,0.45699796080589294,0
24296,0.7639747858047485,1
24297,0.6365492939949036,1
24298,0.1897614747285843,0
24299,0.015778465196490288,0
24300,0.5640533566474915,1
24301,0.21718452870845795,0
24302,0.828298807144165,1
24303,0.3446497321128845,0
24304,0.8881353735923767,1
24305,0.5401676893234253,1
24306,0.8292224407196045,1
24307,0.5112518072128296,1
24308,0.9203579425811768,1
24309,0.242737278342247,0
24310,0.9132755994796753,1
24311,0.9595066905021667,1
24312,0.1397101879119873,0
24313,0.5725092887878418,1
24314,0.5011892914772034,1
24315,0.06376389414072037,0
24316,0.8076199889183044,1
24317,0.33193495869636536,0
24318,0.05685565620660782,0
24319,0.022656463086605072,0
24320,0.8960462808609009,1
24321,0.07886780798435211,0
24322,0.1921568363904953,0
24323,0.636813759803772,1
24324,0.08201765269041061,0
24325,0.6403681039810181,1
24326,0.6442562341690063,1
24327,0.09307403117418289,0
24328,0.3527437150478363,0
24329,0.8568565249443054,1
24330,0.3784988522529602,0
24331,0.717634379863739,1
24332,0.808282732963562,1
24333,0.09112869203090668,0
24334,0.7680878639221191,1
24335,0.36748483777046204,0
24336,0.4367928206920624,0
24337,0.24204036593437195,0
24338,0.37903058528900146,0
24339,0.3320804238319397,0
24340,0.9558282494544983,1
24341,0.8108617663383484,1
24342,0.22204212844371796,0
24343,0.26722705364227295,0
24344,0.11851547658443451,0
24345,0.951468825340271,1
24346,0.3811994791030884,0
24347,0.2505251467227936,0
24348,0.954444169998169,1
24349,0.49774280190467834,0
24350,0.7716560363769531,1
24351,0.9189425110816956,1
24352,0.7137618660926819,1
24353,0.3758363425731659,0
24354,0.04886484891176224,0
24355,0.023429661989212036,0
24356,0.35136568546295166,0
24357,0.655127763748169,1
24358,0.14717596769332886,0
24359,0.9160901308059692,1
24360,0.3690154254436493,0
24361,0.0964486375451088,0
24362,0.08211559802293777,0
24363,0.6906041502952576,1
24364,0.9363291263580322,1
24365,0.06368236988782883,0
24366,0.05381695553660393,0
24367,0.6485357880592346,1
24368,0.048408787697553635,0
24369,0.07545821368694305,0
24370,0.87809818983078,1
24371,0.09922461211681366,0
24372,0.20163725316524506,0
24373,0.21834513545036316,0
24374,0.6912829875946045,1
24375,0.17592713236808777,0
24376,0.9085023403167725,1
24377,0.15205487608909607,0
24378,0.057705432176589966,0
24379,0.3670766055583954,0
24380,0.6947698593139648,1
24381,0.46023815870285034,0
24382,0.34815239906311035,0
24383,0.05581316351890564,0
24384,0.8361733555793762,1
24385,0.3892330825328827,0
24386,0.9068946838378906,1
24387,0.12261370569467545,0
24388,0.34518638253211975,0
24389,0.37428396940231323,0
24390,0.9791098833084106,1
24391,0.6435931921005249,1
24392,0.18978938460350037,0
24393,0.05571877211332321,0
24394,0.9201613664627075,1
24395,0.11862900108098984,0
24396,0.8649070262908936,1
24397,0.6940079927444458,1
24398,0.37001901865005493,0
24399,0.6378930807113647,1
24400,0.17573575675487518,0
24401,0.8067516088485718,1
24402,0.3013451099395752,0
24403,0.9516724348068237,1
24404,0.8624558448791504,1
24405,0.9708248376846313,1
24406,0.721236526966095,1
24407,0.5638458728790283,1
24408,0.632465660572052,1
24409,0.8516578078269958,1
24410,0.7739367485046387,1
24411,0.029651112854480743,0
24412,0.9715191125869751,1
24413,0.3155132830142975,0
24414,0.4216189384460449,0
24415,0.7158194780349731,1
24416,0.45797279477119446,0
24417,0.9352616667747498,1
24418,0.5039899349212646,1
24419,0.1868632435798645,0
24420,0.13562580943107605,0
24421,0.04238561540842056,0
24422,0.129725843667984,0
24423,0.15811866521835327,0
24424,0.92762690782547,1
24425,0.33654528856277466,0
24426,0.6927806735038757,1
24427,0.37721437215805054,0
24428,0.046357668936252594,0
24429,0.9068796038627625,1
24430,0.5555291771888733,1
24431,0.9423150420188904,1
24432,0.2820524573326111,0
24433,0.1258193701505661,0
24434,0.6878769397735596,1
24435,0.1748647540807724,0
24436,0.2488986700773239,0
24437,0.37068504095077515,0
24438,0.06906601041555405,0
24439,0.8074504733085632,1
24440,0.40312233567237854,0
24441,0.9571045637130737,1
24442,0.3144301176071167,0
24443,0.6312143206596375,1
24444,0.44228747487068176,0
24445,0.4687550961971283,0
24446,0.021109657362103462,0
24447,0.03270754963159561,0
24448,0.09038534015417099,0
24449,0.8940088152885437,1
24450,0.20544542372226715,0
24451,0.2622825801372528,0
24452,0.30437609553337097,0
24453,0.8217051029205322,1
24454,0.8751302361488342,1
24455,0.15186330676078796,0
24456,0.1444091945886612,0
24457,0.70423823595047,1
24458,0.23539212346076965,0
24459,0.33823534846305847,0
24460,0.7629384398460388,1
24461,0.5396403670310974,1
24462,0.6162949800491333,1
24463,0.2922406494617462,0
24464,0.6361673474311829,1
24465,0.1482248157262802,0
24466,0.42154139280319214,0
24467,0.33662548661231995,0
24468,0.43282589316368103,0
24469,0.10603196918964386,0
24470,0.8388254046440125,1
24471,0.33336058259010315,0
24472,0.11615005880594254,0
24473,0.07838324457406998,0
24474,0.5750266313552856,1
24475,0.08830011636018753,0
24476,0.05679233744740486,0
24477,0.031934235244989395,0
24478,0.02501780353486538,0
24479,0.17756584286689758,0
24480,0.49492666125297546,0
24481,0.12378306686878204,0
24482,0.8715738654136658,1
24483,0.10280419886112213,0
24484,0.9820452332496643,1
24485,0.8675414323806763,1
24486,0.44110023975372314,0
24487,0.2208009511232376,0
24488,0.10166547447443008,0
24489,0.6260548830032349,1
24490,0.7279136180877686,1
24491,0.10938641428947449,0
24492,0.18519912660121918,0
24493,0.008970889262855053,0
24494,0.9823752045631409,1
24495,0.10004635155200958,0
24496,0.3972513675689697,0
24497,0.23090162873268127,0
24498,0.3594371974468231,0
24499,0.14007854461669922,0
24500,0.9117140173912048,1
24501,0.3393285870552063,0
24502,0.11421575397253036,0
24503,0.7570833563804626,1
24504,0.25208792090415955,0
24505,0.14261160790920258,0
24506,0.09350761771202087,0
24507,0.04448980465531349,0
24508,0.264354944229126,0
24509,0.899242103099823,1
24510,0.8143386840820312,1
24511,0.7603342533111572,1
24512,0.6099156141281128,1
24513,0.7251003384590149,1
24514,0.08880487829446793,0
24515,0.0609077624976635,0
24516,0.8401262760162354,1
24517,0.13834042847156525,0
24518,0.11233550310134888,0
24519,0.8879340887069702,1
24520,0.7759385704994202,1
24521,0.14138972759246826,0
24522,0.8927105069160461,1
24523,0.21506109833717346,0
24524,0.056882575154304504,0
24525,0.07793676853179932,0
24526,0.06262964010238647,0
24527,0.04155769944190979,0
24528,0.5849617719650269,1
24529,0.1284991204738617,0
24530,0.5339400768280029,1
24531,0.4415515959262848,0
24532,0.12523368000984192,0
24533,0.6153954267501831,1
24534,0.05182759463787079,0
24535,0.045143235474824905,0
24536,0.4315526783466339,0
24537,0.21806304156780243,0
24538,0.049507416784763336,0
24539,0.9044857621192932,1
24540,0.06946448236703873,0
24541,0.06129858270287514,0
24542,0.8019648194313049,1
24543,0.13373160362243652,0
24544,0.14023800194263458,0
24545,0.18647874891757965,0
24546,0.12949003279209137,0
24547,0.1502867192029953,0
24548,0.08012773096561432,0
24549,0.10449075698852539,0
24550,0.9544699192047119,1
24551,0.3928958773612976,0
24552,0.10344600677490234,0
24553,0.8354673981666565,1
24554,0.5249918103218079,1
24555,0.32137271761894226,0
24556,0.17889189720153809,0
24557,0.03461916372179985,0
24558,0.42493900656700134,0
24559,0.20360113680362701,0
24560,0.736269474029541,1
24561,0.9458333253860474,1
24562,0.42196717858314514,0
24563,0.3781980872154236,0
24564,0.08176255971193314,0
24565,0.10280605405569077,0
24566,0.36096274852752686,0
24567,0.07553161680698395,0
24568,0.47255992889404297,0
24569,0.5354689359664917,1
24570,0.115565724670887,0
24571,0.14294999837875366,0
24572,0.4302229881286621,0
24573,0.44235584139823914,0
24574,0.6928773522377014,1
24575,0.8853707313537598,1
24576,0.4794059991836548,0
24577,0.9525747895240784,1
24578,0.40671461820602417,0
24579,0.11048830300569534,0
24580,0.09416834264993668,0
24581,0.5361127853393555,1
24582,0.7879223823547363,1
24583,0.045361097902059555,0
24584,0.9145115613937378,1
24585,0.2720552682876587,0
24586,0.8829054832458496,1
24587,0.011042564176023006,0
24588,0.7830305099487305,1
24589,0.9018163084983826,1
24590,0.8005610704421997,1
24591,0.5932802557945251,1
24592,0.9661585688591003,1
24593,0.8668938279151917,1
24594,0.08638826757669449,0
24595,0.896129310131073,1
24596,0.46484625339508057,0
24597,0.9469163417816162,1
24598,0.5221195816993713,1
24599,0.9068590998649597,1
24600,0.6884377002716064,1
24601,0.2980539798736572,0
24602,0.06908485293388367,0
24603,0.9490747451782227,1
24604,0.894879937171936,1
24605,0.8380202651023865,1
24606,0.06783857941627502,0
24607,0.8290321826934814,1
24608,0.5770824551582336,1
24609,0.7824269533157349,1
24610,0.5162317752838135,1
24611,0.10853569209575653,0
24612,0.8850466012954712,1
24613,0.14045114815235138,0
24614,0.09961855411529541,0
24615,0.16920436918735504,0
24616,0.8982383012771606,1
24617,0.17286472022533417,0
24618,0.35756444931030273,0
24619,0.24817726016044617,0
24620,0.07840202003717422,0
24621,0.21971727907657623,0
24622,0.1258324235677719,0
24623,0.15791891515254974,0
24624,0.32527416944503784,0
24625,0.971619725227356,1
24626,0.9635916948318481,1
24627,0.49036675691604614,0
24628,0.2985731363296509,0
24629,0.735521674156189,1
24630,0.8435251712799072,1
24631,0.1234210953116417,0
24632,0.8390101194381714,1
24633,0.9096254706382751,1
24634,0.5309103727340698,1
24635,0.25009965896606445,0
24636,0.9687474370002747,1
24637,0.1922084391117096,0
24638,0.5099163055419922,1
24639,0.49638667702674866,0
24640,0.9154069423675537,1
24641,0.8116034865379333,1
24642,0.16467197239398956,0
24643,0.11892855912446976,0
24644,0.3577507436275482,0
24645,0.1350412666797638,0
24646,0.08539330959320068,0
24647,0.31162920594215393,0
24648,0.12054566293954849,0
24649,0.7685016393661499,1
24650,0.24647682905197144,0
24651,0.3900197148323059,0
24652,0.22161489725112915,0
24653,0.06507129222154617,0
24654,0.22731740772724152,0
24655,0.11167150735855103,0
24656,0.3219657242298126,0
24657,0.11142000555992126,0
24658,0.4156457781791687,0
24659,0.10456738620996475,0
24660,0.5043415427207947,1
24661,0.9045485854148865,1
24662,0.05089860409498215,0
24663,0.025318147614598274,0
24664,0.9359845519065857,1
24665,0.039359185844659805,0
24666,0.8343814015388489,1
24667,0.30589208006858826,0
24668,0.7464643120765686,1
24669,0.8460182547569275,1
24670,0.049119818955659866,0
24671,0.31353604793548584,0
24672,0.4940410852432251,0
24673,0.8425886631011963,1
24674,0.879112720489502,1
24675,0.5429694652557373,1
24676,0.22163663804531097,0
24677,0.18633265793323517,0
24678,0.33132413029670715,0
24679,0.17101691663265228,0
24680,0.7810260653495789,1
24681,0.7228179574012756,1
24682,0.21319444477558136,0
24683,0.9761627912521362,1
24684,0.48883095383644104,0
24685,0.2110109180212021,0
24686,0.43151533603668213,0
24687,0.21561266481876373,0
24688,0.13960276544094086,0
24689,0.15429140627384186,0
24690,0.25571542978286743,0
24691,0.2563137114048004,0
24692,0.8638104200363159,1
24693,0.6157681345939636,1
24694,0.46795257925987244,0
24695,0.3329017758369446,0
24696,0.7848471403121948,1
24697,0.19129632413387299,0
24698,0.4765171408653259,0
24699,0.2913225591182709,0
24700,0.680812418460846,1
24701,0.9811210036277771,1
24702,0.05007551610469818,0
24703,0.86183762550354,1
24704,0.1070149689912796,0
24705,0.451938271522522,0
24706,0.2381138950586319,0
24707,0.5331140160560608,1
24708,0.17812630534172058,0
24709,0.48731181025505066,0
24710,0.015592983923852444,0
24711,0.2080032229423523,0
24712,0.37341785430908203,0
24713,0.21610568463802338,0
24714,0.1033969521522522,0
24715,0.034137457609176636,0
24716,0.019128957763314247,0
24717,0.37386226654052734,0
24718,0.09990592300891876,0
24719,0.05913683399558067,0
24720,0.23967669904232025,0
24721,0.124219611287117,0
24722,0.5652920007705688,1
24723,0.7632632255554199,1
24724,0.10739251226186752,0
24725,0.4159727990627289,0
24726,0.7459344863891602,1
24727,0.8193019032478333,1
24728,0.43215543031692505,0
24729,0.7718120813369751,1
24730,0.7947142720222473,1
24731,0.8099458813667297,1
24732,0.7009057998657227,1
24733,0.934039831161499,1
24734,0.9515107274055481,1
24735,0.41225695610046387,0
24736,0.40899181365966797,0
24737,0.05066942051053047,0
24738,0.2018028348684311,0
24739,0.9454188942909241,1
24740,0.11332835257053375,0
24741,0.2518392503261566,0
24742,0.2596149146556854,0
24743,0.8152908086776733,1
24744,0.8517723679542542,1
24745,0.6580601334571838,1
24746,0.19460394978523254,0
24747,0.26070600748062134,0
24748,0.14008598029613495,0
24749,0.710808277130127,1
24750,0.76935875415802,1
24751,0.8467584252357483,1
24752,0.8068304657936096,1
24753,0.5511295199394226,1
24754,0.47137922048568726,0
24755,0.82862788438797,1
24756,0.916675865650177,1
24757,0.9331380724906921,1
24758,0.24273839592933655,0
24759,0.03860229626297951,0
24760,0.9719200730323792,1
24761,0.3365146815776825,0
24762,0.20020024478435516,0
24763,0.9609326720237732,1
24764,0.7174501419067383,1
24765,0.014692294411361217,0
24766,0.9622049927711487,1
24767,0.5216077566146851,1
24768,0.2699817419052124,0
24769,0.08553945273160934,0
24770,0.9011087417602539,1
24771,0.4572305679321289,0
24772,0.6713054776191711,1
24773,0.8787243962287903,1
24774,0.20779138803482056,0
24775,0.1039830818772316,0
24776,0.6343951225280762,1
24777,0.2641475200653076,0
24778,0.12794014811515808,0
24779,0.091648630797863,0
24780,0.3234565854072571,0
24781,0.08876369148492813,0
24782,0.24910657107830048,0
24783,0.11534658074378967,0
24784,0.294988214969635,0
24785,0.898198127746582,1
24786,0.11384692788124084,0
24787,0.9354928135871887,1
24788,0.29447391629219055,0
24789,0.13061663508415222,0
24790,0.7135083675384521,1
24791,0.8380150198936462,1
24792,0.0746576339006424,0
24793,0.44094252586364746,0
24794,0.22419404983520508,0
24795,0.12593792378902435,0
24796,0.49966856837272644,0
24797,0.3304906487464905,0
24798,0.3300101161003113,0
24799,0.7857933640480042,1
24800,0.019448690116405487,0
24801,0.15263420343399048,0
24802,0.0690988153219223,0
24803,0.517979085445404,1
24804,0.038486167788505554,0
24805,0.9079353213310242,1
24806,0.4522658586502075,0
24807,0.5995590686798096,1
24808,0.7863202691078186,1
24809,0.4306105971336365,0
24810,0.9299594163894653,1
24811,0.8887704014778137,1
24812,0.40113580226898193,0
24813,0.44767865538597107,0
24814,0.4133196473121643,0
24815,0.9688220620155334,1
24816,0.9253665804862976,1
24817,0.025004342198371887,0
24818,0.5878978371620178,1
24819,0.5953447818756104,1
24820,0.5587042570114136,1
24821,0.2713322341442108,0
24822,0.2192067950963974,0
24823,0.40576064586639404,0
24824,0.9061512351036072,1
24825,0.8953973650932312,1
24826,0.22651152312755585,0
24827,0.7041984796524048,1
24828,0.750603199005127,1
24829,0.7578232884407043,1
24830,0.9725573658943176,1
24831,0.6412124633789062,1
24832,0.897607684135437,1
24833,0.23926904797554016,0
24834,0.44730398058891296,0
24835,0.16145268082618713,0
24836,0.06443857401609421,0
24837,0.8995569944381714,1
24838,0.969028651714325,1
24839,0.12565872073173523,0
24840,0.8143987655639648,1
24841,0.809401273727417,1
24842,0.04365389794111252,0
24843,0.7370398044586182,1
24844,0.5074673891067505,1
24845,0.10377363115549088,0
24846,0.2789108157157898,0
24847,0.08881764858961105,0
24848,0.04373116418719292,0
24849,0.9676216244697571,1
24850,0.03152492642402649,0
